=====================================================================
  ROOT-FINDING BENCHMARK  (92 problems, tol = 1e-14, maxIter = 200)
  Solvers: Brent (MathCore), ModAB
=====================================================================

-- Roots found -----------------------------------------------------
Func |                  Brent |                  ModAB
 f14 |          -6.862566e-15 |           0.000000e+00
 f15 |           2.169154e-12 |           0.000000e+00
 f16 |           1.943479e-11 |          -1.110223e-16
 f17 |           1.394130e-10 |           0.000000e+00
 f18 |           4.850287e-15 |           6.938894e-18
 f19 |          -3.321995e-16 |           3.469447e-18
 f20 |           2.815538e-18 |          -2.456396e-20
 f21 |          -1.276756e-15 |           0.000000e+00
 f22 |           2.886580e-15 |           0.000000e+00
 f23 |           5.162537e-15 |           0.000000e+00
 f24 |           1.751623e-42 |           1.121039e-43
 f25 |           7.662254e-76 |           2.451921e-74
 f26 |           2.955864e-43 |          -3.755042e-45
 f27 |          -5.684342e-13 |          -0.000000e+00
 f28 |          -3.587324e-43 |          -2.403227e-43
 f29 |           0.000000e+00 |           0.000000e+00
 f30 |          -4.298784e-13 |          -1.527667e-13
 f31 |          -6.661338e-15 |           0.000000e+00
 f32 |          -8.792966e-14 |           2.220446e-15
 f33 |           6.439294e-15 |          -2.220446e-16
 f34 |           6.217249e-15 |           0.000000e+00
 f35 |           7.813195e-15 |           4.163336e-17
 f36 |          -1.195547e-03 |           1.107389e-03
 f37 |           1.110223e-19 |           0.000000e+00
 f38 |          -5.000000e-01 |          -5.000000e-01
 f39 |          -1.000000e-03 |          -1.000000e-03
 f40 |          -6.600000e+00 |          -6.928615e+14
 f41 |          -1.554312e-14 |           0.000000e+00
 f42 |          -1.998401e-14 |          -0.000000e+00
 f43 |          -1.577246e-47 |           7.006492e-46
 f44 |           1.535519e-72 |           5.527148e-76
 f45 |          -1.968362e-99 |          4.360151e-106
 f46 |           1.761769e-09 |           0.000000e+00
 f47 |           3.413492e-12 |           1.110223e-15
 f48 |          -4.291745e-11 |           2.886580e-15
 f49 |           1.199041e-14 |          -1.110223e-16
 f50 |           5.861978e-14 |          -1.776357e-15
 f51 |           0.000000e+00 |           0.000000e+00
 f52 |          -2.353673e-14 |           9.992007e-16
 f53 |           4.440892e-15 |          -2.220446e-16
 f54 |           4.218847e-15 |           0.000000e+00
 f55 |           0.000000e+00 |           0.000000e+00
 f56 |           0.000000e+00 |           0.000000e+00
 f57 |           0.000000e+00 |           0.000000e+00
 f58 |           2.220446e-16 |           0.000000e+00
 f59 |           1.776357e-15 |           0.000000e+00
 f60 |          -8.770762e-15 |           0.000000e+00
 f61 |          -6.328271e-15 |          -3.330669e-16
 f62 |          -2.775558e-15 |           0.000000e+00
 f63 |           1.043610e-14 |           0.000000e+00
 f64 |          -4.343748e-15 |           0.000000e+00
 f65 |          -1.443290e-15 |           0.000000e+00
 f66 |           4.440892e-16 |           4.440892e-16
 f67 |          -1.387779e-14 |           0.000000e+00
 f68 |          -3.552714e-15 |           0.000000e+00
 f69 |           0.000000e+00 |           0.000000e+00
 f70 |          -7.338883e-15 |          -1.368805e-18
 f71 |           0.000000e+00 |           0.000000e+00
 f72 |           7.298802e-26 |           1.086236e-27
 f73 |          -8.591281e-26 |           1.086237e-27
 f74 |          -1.430964e-42 |          -1.584158e-45
 f75 |           0.000000e+00 |          -0.000000e+00
 f76 |          -1.000000e+00 |           1.000001e+00
 f77 |          -2.750000e+00 |          -2.814750e+14
 f78 |          -4.999745e-01 |           5.000000e-01
 f79 |          -5.000000e-01 |          -5.000000e-01
 f80 |          -1.053211e-10 |           4.432479e-14
 f81 |           0.000000e+00 |          -1.000000e+00
 f82 |           1.043249e-12 |          -3.608225e-16
 f83 |          -9.184095e-37 |          -4.986313e-38
 f84 |           9.321016e-14 |           1.221245e-15
 f85 |          -7.160939e-15 |           5.551115e-17
 f86 |           2.055647e-16 |           5.290907e-17
 f87 |           1.003364e-14 |           2.636780e-16
 f88 |           1.203204e-14 |           4.163336e-17
 f89 |          -2.192690e-15 |          -2.609024e-15
 f90 |          -2.269018e-15 |           0.000000e+00
 f91 |           3.384272e-14 |           6.418477e-17
 f92 |           4.423545e-17 |           2.168404e-19

-- Function evaluations --------------------------------------------
Func |      Brent |      ModAB
 f01 |         79 |          3
 f02 |         72 |         13
 f03 |        115 |         13
 f04 |         46 |         10
 f05 |         49 |         10
 f06 |         57 |         10
 f07 |         45 |         11
 f08 |         46 |         12
 f09 |         51 |         10
 f10 |         42 |         11
 f11 |         38 |          9
 f12 |         73 |         11
 f13 |         63 |         12
 f14 |         54 |         12
 f15 |         38 |          9
 f16 |         42 |          9
 f17 |         48 |          9
 f18 |         90 |         11
 f19 |         91 |         12
 f20 |        100 |         13
 f21 |         82 |          9
 f22 |         88 |          9
 f23 |         85 |          9
 f24 |         56 |         51
 f25 |         53 |         51
 f26 |         54 |         51
 f27 |         86 |         14
 f28 |         46 |         49
 f29 |         79 |         12
 f30 |         63 |         13
 f31 |         45 |         12
 f32 |        125 |         13
 f33 |         61 |         12
 f34 |        102 |         11
 f35 |        102 |         16
 f36 |        102 |         56
 f37 |         98 |         16
 f38 |        120 |         54
 f39 |        119 |         54
 f40 |        121 |         54
 f41 |         40 |         13
 f42 |         73 |         13
 f43 |         70 |         51
 f44 |         69 |         51
 f45 |         78 |         51
 f46 |         41 |         14
 f47 |         38 |         16
 f48 |         42 |         15
 f49 |         58 |         11
 f50 |         61 |         12
 f51 |         13 |         10
 f52 |         46 |         16
 f53 |         67 |         13
 f54 |         81 |         10
 f55 |         68 |         10
 f56 |         35 |         11
 f57 |         46 |         11
 f58 |         54 |         10
 f59 |         75 |         13
 f60 |         56 |          9
 f61 |        114 |         12
 f62 |         57 |         11
 f63 |        113 |         11
 f64 |         94 |          8
 f65 |         63 |          9
 f66 |         45 |         13
 f67 |        132 |         12
 f68 |        136 |          9
 f69 |         57 |         10
 f70 |         89 |         13
 f71 |         49 |          8
 f72 |         74 |         51
 f73 |        131 |         51
 f74 |        143 |         51
 f75 |         68 |         27
 f76 |         58 |         41
 f77 |        110 |         51
 f78 |        108 |         10
 f79 |        108 |         15
 f80 |         87 |         25
 f81 |         39 |         14
 f82 |         84 |          6
 f83 |         80 |         51
 f84 |         53 |          9
 f85 |         78 |         12
 f86 |        100 |         16
 f87 |         67 |          9
 f88 |         43 |         13
 f89 |         45 |         14
 f90 |         78 |         13
 f91 |         53 |         14
 f92 |         98 |         25
--------------------------------------------------------------------
 SUM |       6691 |       1770
FAIL |          0 |          0
 AVG |       72.7 |       19.2

-- Time per problem (microseconds, avg over 100000 runs) -------------
Func |        Brent |        ModAB
 f01 |        6.087 |        0.344
 f02 |        5.954 |        1.120
 f03 |        9.007 |        1.203
 f04 |        3.551 |        1.609
 f05 |        4.605 |        0.907
 f06 |        4.846 |        0.935
 f07 |        4.035 |        0.975
 f08 |        4.204 |        1.015
 f09 |        5.839 |        1.128
 f10 |        4.893 |        1.266
 f11 |        4.422 |        0.981
 f12 |        6.349 |        1.051
 f13 |        5.340 |        1.103
 f14 |        4.788 |        1.060
 f15 |        4.547 |        0.999
 f16 |        4.812 |        0.996
 f17 |        5.446 |        0.987
 f18 |        7.714 |        1.065
 f19 |        7.796 |        1.193
 f20 |        8.615 |        1.261
 f21 |        6.120 |        0.758
 f22 |        6.590 |        0.739
 f23 |        6.236 |        0.754
 f24 |        4.898 |        4.608
 f25 |        4.906 |        4.823
 f26 |        5.289 |        5.462
 f27 |        6.292 |        1.228
 f28 |        4.353 |        4.727
 f29 |        7.353 |        1.302
 f30 |        6.730 |        1.441
 f31 |        3.729 |        0.951
 f32 |        9.579 |        1.152
 f33 |        5.544 |        1.151
 f34 |        8.123 |        0.886
 f35 |        7.869 |        1.341
 f36 |        8.225 |        4.654
 f37 |        8.508 |        1.508
 f38 |        8.222 |        4.109
 f39 |        8.135 |        4.161
 f40 |        8.318 |        3.939
 f41 |        3.718 |        1.085
 f42 |        5.141 |        1.059
 f43 |        5.577 |        4.629
 f44 |        5.782 |        4.897
 f45 |        6.504 |        4.547
 f46 |        4.120 |        1.294
 f47 |        3.532 |        1.350
 f48 |        4.008 |        1.278
 f49 |        4.694 |        0.970
 f50 |        4.535 |        0.996
 f51 |        0.976 |        0.839
 f52 |        4.576 |        1.513
 f53 |        5.967 |        1.161
 f54 |        5.922 |        0.848
 f55 |        4.886 |        1.017
 f56 |        2.799 |        1.024
 f57 |        3.121 |        0.899
 f58 |        4.684 |        0.856
 f59 |        5.748 |        1.097
 f60 |        4.679 |        0.798
 f61 |       10.414 |        1.310
 f62 |        4.656 |        0.945
 f63 |        8.313 |        0.954
 f64 |        7.124 |        0.722
 f65 |        4.904 |        0.755
 f66 |        4.411 |        1.208
 f67 |       10.841 |        1.096
 f68 |       10.640 |        0.824
 f69 |        4.052 |        0.870
 f70 |        8.384 |        1.335
 f71 |        3.659 |        0.683
 f72 |        6.078 |        4.516
 f73 |       11.868 |        4.826
 f74 |       13.202 |        4.764
 f75 |        4.887 |        2.269
 f76 |        4.359 |        2.994
 f77 |        7.950 |        3.984
 f78 |        7.743 |        0.828
 f79 |        7.502 |        1.134
 f80 |        6.803 |        2.063
 f81 |        3.385 |        1.279
 f82 |        6.033 |        0.536
 f83 |        7.378 |        5.150
 f84 |        4.228 |        0.748
 f85 |        6.259 |        1.024
 f86 |        7.477 |        1.350
 f87 |        5.028 |        0.727
 f88 |        3.762 |        1.074
 f89 |        4.089 |        1.156
 f90 |        5.803 |        1.016
 f91 |        4.667 |        1.200
 f92 |        7.107 |        1.820
--------------------------------------------------------------------
 TOT |      551.848 |      158.207  (total us across all solved problems)
 AVG |        5.998 |        1.720  (avg us per problem)

-- Total wall-clock time (all 92 problems x 100000 repeats) ----------
  Brent       :   60468.07 ms total  |  6.573 us/problem avg
  ModAB       :   17825.67 ms total  |  1.938 us/problem avg

